lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
14.23999134,19.74196281,29.19895726,56.35977546,117.6439401,249.2372774,481.3918826,726.9012184,1024.650267,3/5/23
16.53845451,22.92849384,33.91193258,65.45675204,136.6327341,289.4664241,559.0928786,844.2296377,1190.038071,3/12/23
18.87776456,26.17165396,38.70866402,74.71539455,155.9589854,330.4104987,638.1747292,963.6431461,1358.365046,3/19/23
21.06791065,29.20801695,43.19953628,83.38366822,174.0529161,368.743812,712.2139983,1075.442362,1515.958806,3/26/23
22.86329714,31.69709524,46.880958,90.48954188,188.8855333,400.1677946,772.9081702,1167.090495,1645.147314,4/2/23
24.00922852,33.28578545,49.23067863,95.02496848,198.3526656,420.2246058,811.6471029,1225.586241,1727.603748,4/9/23
24.31636318,33.71158915,49.86045512,96.24056194,200.890064,425.6002696,822.0299836,1241.26438,1749.703874,4/16/23
23.73027606,32.89905283,48.65868946,93.92091599,196.048095,415.3422046,802.2169392,1211.346705,1707.531495,4/23/23
22.35346358,30.99027493,45.83554948,88.47169623,184.6735344,391.2443673,755.6729256,1141.065295,1608.461822,4/30/23
20.40462858,28.28845951,41.83948314,80.75849607,168.5731995,357.1346323,689.7913298,1041.584157,1468.2318,5/7/23
18.14272259,25.15261041,37.20146794,71.80620736,149.8864232,317.5453322,613.3261721,926.1218519,1305.474497,5/14/23
15.79904742,21.90339861,32.39578587,62.53028835,130.5241094,276.5248565,534.0967558,806.4855196,1136.833426,5/21/23
13.54200048,18.77428599,27.76773411,53.59723108,111.8774763,237.0206027,457.7958617,691.2712526,974.4257616,5/28/23
11.47286954,15.90569532,23.52500217,45.40791742,94.78331438,200.8053726,387.8475859,585.6494322,825.5397456,6/4/23
9.638767969,13.36294343,19.76419558,38.14881522,79.63085187,168.7037743,325.8446264,492.0250309,693.5654617,6/11/23
8.050053912,11.16039056,16.50655358,31.86092042,66.50566262,140.8971025,272.1371463,410.9267946,579.2482376,6/18/23
6.695457979,9.282413116,13.72896841,26.49963046,55.31464439,117.1881132,226.344177,341.7794608,481.7771752,6/25/23
5.552885757,7.698379968,11.38613571,21.97749892,45.87526379,97.19009613,187.7188029,283.455188,399.562453,7/2/23
4.596230578,6.372097493,9.424524003,18.1911995,37.97184013,80.446116,155.3784716,234.6213229,330.7255443,7/9/23
3.79925687,5.267193359,7.79033753,15.03689567,31.38762776,66.49698132,128.4362731,193.9386325,273.3786469,7/16/23
3.137580479,4.349861993,6.433576826,12.41807857,25.92117656,54.9159053,106.0678857,160.1623918,225.767179,7/23/23
2.589511322,3.590032816,5.309766601,10.24890206,21.39329354,45.3232545,87.54006239,132.1853989,186.3304129,7/30/23
2.136262376,2.961659973,4.380384251,8.455009904,17.64876936,37.3902066,72.21769608,109.0486424,153.7165129,8/6/23
1.761832689,2.442560153,3.612619991,6.973072692,14.55541189,30.83670292,59.55986452,89.93533055,126.7741175,8/13/23
1.452742191,2.014044926,2.978833072,5.749738307,12.00185528,25.42680679,49.11086543,74.1573533,104.533257,8/20/23
1.197715958,1.660483024,2.455904376,4.740382267,9.894951546,20.96317738,40.48954285,61.13916561,86.18263495,8/27/23
0.987368549,1.368862713,2.024589157,3.907858396,8.157162715,17.28154484,33.37861613,50.40167401,71.0469145,9/3/23
0.813912414,1.128387527,1.668919119,3.22134472,6.724151792,14.24560657,27.51482217,41.5473515,58.56573592,9/10/23
0.670899798,0.930118463,1.375673205,2.655321977,5.542650535,11.74250988,22.68019053,34.247063,48.27514571,9/17/23
0.553000025,0.766665208,1.133920921,2.188692148,4.568619477,9.678953962,18.69451439,28.22869637,39.79157076,9/24/23
0.223647965,0.310059866,0.458587875,0.885165502,1.847671614,3.914427232,7.56056042,11.416438,16.09277292,10/1/23
