lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
302.3599913,488.7070296,833.7658802,2080.82619,5783.671647,15910.75561,37973.53598,66132.58336,106919.3582,2/19/23
349.4223564,564.7743313,963.541629,2404.707009,6683.90076,18387.26643,43884.12093,76426.12706,123561.3678,2/26/23
393.182615,635.50441,1084.21173,2705.862899,7520.965763,20690.01415,49379.99275,85997.42959,139035.6994,3/5/23
427.7831891,691.4296127,1179.623751,2943.982302,8182.82039,22510.76191,53725.4954,93565.31363,151271.0192,3/12/23
447.3075913,722.9870703,1233.46282,3078.348252,8556.291533,23538.17295,56177.57442,97835.7171,158175.162,3/19/23
447.8846087,723.9197084,1235.053961,3082.319257,8567.328969,23568.53669,56250.0423,97961.92311,158379.2046,3/26/23
429.393801,694.0328584,1184.065057,2955.066452,8213.628866,22595.51536,53927.77292,93917.58882,151840.5575,4/2/23
395.5223275,639.2861073,1090.66355,2721.964682,7565.720788,20813.13425,49673.83836,86509.17466,139863.0594,4/9/23
352.1279649,569.1474293,971.0024178,2423.32687,6735.6548,18529.64067,44223.91959,77017.90138,124518.1145,4/16/23
305.1192673,493.1668709,841.3746586,2099.815387,5836.452262,16055.95394,38320.07477,66736.09591,107895.0826,4/23/23
259.0473205,418.7003909,714.3300154,1782.750577,4955.168297,13631.56081,32533.87693,56659.17784,91603.30091,4/30/23
216.7126944,350.2745741,597.5911352,1491.405818,4145.373404,11403.83258,27217.05099,47399.69157,76633.09592,5/7/23
179.4310698,290.0159667,494.7860438,1234.835561,3432.234493,9442.002855,22534.83392,39245.40457,63449.71356,5/14/23
147.5117348,238.4244736,406.7676114,1015.168309,2821.667757,7762.34697,18526.06936,32263.96475,52162.52308,5/21/23
120.6892224,195.0710183,332.8038056,830.5771333,2308.59523,6350.895547,15157.41719,26397.30881,42677.65107,5/28/23
98.42655009,159.0876714,271.4138826,677.3665467,1882.745282,5179.39155,12361.43752,21527.98722,34805.21191,6/4/23
80.0987297,129.4642592,220.8744206,551.2354125,1532.16287,4214.946916,10059.63779,17519.30173,28324.19971,6/11/23
65.09124848,105.2075394,179.4908839,447.9546846,1245.09333,3425.22482,8174.84104,14236.84528,23017.31286,6/18/23
52.84603683,85.4154995,145.7243805,363.6837565,1010.861667,2780.858583,6636.95905,11558.55615,18687.20898,6/25/23
42.87793195,69.30396667,118.2370608,295.0837621,820.18748,2256.318018,5385.059989,9378.31886,15162.32669,7/2/23
34.77591094,56.2086011,95.89551804,239.3260628,665.2085459,1829.974322,4367.523295,7606.233945,12297.3217,7/9/23
28.19726228,45.57547522,77.75471584,194.0521349,539.3693315,1483.793365,3541.307661,6167.343074,9971.005669,7/16/23
22.85909004,36.94734196,63.03456104,157.3151032,437.2584824,1202.888628,2870.884055,4999.770873,8083.342067,7/23/23
18.52937188,29.94918161,51.09524573,127.5182014,354.4377757,975.0506548,2327.11268,4052.769101,6552.284055,7/30/23
15.01859993,24.27469101,41.41419684,103.3572462,287.2822236,790.3071836,1886.193152,3284.888347,5310.818604,8/6/23
12.17240839,19.67436738,33.56574643,83.76989979,232.8390505,640.5351921,1528.738594,2662.365511,4304.359476,8/13/23
9.86527818,15.94533316,27.20377227,67.89234619,188.7072739,519.1296291,1238.985007,2157.746892,3488.521108,8/20/23
7.995263848,12.92281307,22.047157,55.023002,152.9368374,420.7259319,1004.129012,1748.734846,2827.25395,8/27/23
6.479628677,10.47307903,17.8677519,44.5924773,123.9451176,340.9703376,813.7796658,1417.233086,2291.300965,9/3/23
5.251258539,8.487653911,14.48048791,36.13889606,100.4483265,276.3311736,659.5080725,1148.56232,1856.929518,9/10/23
4.255729654,6.878572093,11.73529,29.28771655,81.40542284,223.9445575,534.4791235,930.8189054,1504.894485,9/17/23
3.448918415,5.574516214,9.510486112,23.73528234,65.97239127,181.4886215,433.1513139,754.3520675,1219.593049,9/24/23
5.187013863,8.383814694,14.30333147,35.69676744,99.21942678,272.9504971,651.439553,1134.510638,1834.211567,10/1/23
