lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
258.1204347,337.4350179,458.967394,764.2048169,1347.542641,2422.959106,4057.497427,5365.671054,7060.541797,4/9/23
238.4869803,311.7686461,424.0568864,706.0769881,1245.044297,2238.661194,3748.871375,4957.54119,6523.494718,4/16/23
216.1677034,282.5911592,384.3706818,639.9973732,1128.524358,2029.151648,3398.025814,4493.579868,5912.98053,4/23/23
192.8736487,252.1393672,342.9512119,571.0317803,1006.915497,1810.491928,3031.857335,4009.355381,5275.80259,4/30/23
169.940838,222.1598215,302.1740747,503.1357052,887.1925455,1595.223181,2671.367393,3532.640243,4648.506,5/7/23
148.2791309,193.8419607,263.6571039,439.0029258,774.105513,1391.886198,2330.858433,3082.348134,4055.978761,5/14/23
128.4187995,167.8789979,228.3431834,380.2033934,670.4227366,1205.458607,2018.666012,2669.502073,3512.725765,5/21/23
110.5985539,144.582993,196.6567665,327.4438451,577.3904245,1038.181164,1738.542508,2299.064233,3025.276606,5/28/23
94.8567605,124.0041018,168.6660733,280.8378708,495.2088728,890.4140112,1491.091018,1971.832159,2594.680746,6/4/23
81.10747129,106.0299664,144.2182785,240.1310083,423.4293815,761.350361,1274.960491,1686.019208,2218.587195,6/11/23
69.19638136,90.45886742,123.0390103,204.8664144,361.246387,649.5417635,1087.725347,1438.417772,1892.775143,6/18/23
58.93857543,77.04906926,104.7994685,174.4966193,307.6945212,553.2524312,926.4788293,1225.183928,1612.186481,6/25/23
50.14219914,65.5497651,89.15851429,148.4536091,261.7721898,470.6814404,788.2051036,1042.329511,1371.573286,7/2/23
42.62222484,55.71907244,75.78714751,126.1895811,222.5134382,400.091949,669.9956469,886.0082633,1165.874373,7/9/23
36.20768469,47.33348889,64.38136795,107.1983591,189.0257123,339.8790934,569.1629476,752.6661959,990.4131434,7/16/23
30.74481624,40.19200429,54.66776858,91.02470594,160.5062804,288.5995158,483.2899532,639.1069764,840.9836299,7/23/23
26.09777786,34.11703591,46.40480754,77.26644183,136.245968,244.9780801,410.2413149,542.5068008,713.8700647,7/30/23
22.14800559,28.95358777,39.38166468,65.57254009,115.6258007,207.9018342,348.1532789,460.4010241,605.829288,8/6/23
18.79287867,24.56750608,33.41586867,55.63917641,98.11003678,176.4074842,295.4127089,390.6564206,514.0542455,8/13/23
15.94409457,20.84335493,28.3504076,47.20491767,83.23768445,149.66614,250.6315425,331.4374037,436.1295387,8/20/23
13.52598454,17.68221428,24.05073385,40.04573506,70.6137077,126.9675044,212.6203125,281.1710116,369.9853494,8/27/23
11.47389588,14.99956509,20.40188758,33.97021438,59.9005808,107.7046866,180.3627174,238.5132781,313.8531885,9/3/23
9.732703389,12.72334345,17.30584995,28.8151491,50.81051734,91.36023009,152.9922224,202.3182896,266.2251796,9/10/23
8.255475409,10.79219666,14.67917114,24.44159092,43.09850611,77.4935907,129.7710903,171.6104558,225.8175694,9/17/23
7.00229861,9.153946913,12.45088072,20.73137035,36.55617568,65.73010464,110.0719074,145.5600794,191.5385819,9/24/23
10.34291825,13.52106356,18.39088114,30.62178302,53.99620289,97.08827578,162.5844316,215.0031132,282.9167968,10/1/23
