lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
3.374985886,4.750979566,7.291433753,15.25277711,34.68222384,78.97612898,163.2886717,245.368586,368.3496429,4/16/23
3.216447925,4.527805118,6.948922977,14.53628695,33.05304695,75.26627215,155.6182832,233.8425422,351.0466369,4/23/23
3.007384688,4.233506061,6.497255683,13.59145487,30.9046593,70.37410202,145.5033792,218.6432043,328.2292471,4/30/23
2.765308499,3.892734553,5.97426609,12.49742536,28.41702206,64.70941453,133.7912415,201.0437553,301.8087876,5/7/23
2.506997183,3.5291088,5.416201578,11.33002346,25.76254848,58.66481804,121.2936154,182.2639783,273.6164087,5/14/23
2.246506628,3.162415324,4.853428964,10.15277279,23.08568046,52.56922641,108.6905533,163.3257659,245.1861851,5/21/23
1.994328525,2.807423317,4.308614855,9.013089095,20.49423336,46.66814978,96.48966451,144.9918865,217.6631918,5/28/23
1.757434041,2.473946114,3.796819992,7.942477575,18.05984465,41.12471642,85.02822823,127.7691582,191.8082693,6/4/23
1.53981735,2.167606328,3.326673526,6.958989347,15.82355951,36.03239175,74.49949073,111.9479662,168.0573461,6/11/23
1.343213129,1.890845871,2.901923112,6.070464043,13.80320392,31.43176798,64.98737922,97.65442502,146.5997468,6/18/23
1.167785535,1.643895827,2.5229234,5.277643546,12.0004648,27.32668643,56.49983594,84.90046928,127.4533878,6/25/23
1.012696032,1.425575786,2.187862789,4.57673821,10.40672514,23.69752502,48.99629082,73.62513561,110.5267502,7/2/23
0.876528463,1.233892218,1.893681763,3.96134791,9.00743215,20.51114503,42.40822728,63.72546641,95.66527312,7/9/23
0.757585512,1.066455805,1.636713386,3.423801863,7.785143764,17.72782855,36.65352574,55.07806322,82.68370963,7/16/23
0.654083372,0.920755475,1.413103858,2.956038401,6.721529121,15.30583371,31.64588196,47.55323949,71.38737305,7/23/23
0.564271988,0.794327673,1.219072304,2.550148403,5.798604221,13.2042085,27.30062482,41.02376264,61.58526062,7/30/23
0.486503864,0.68485321,1.051059416,2.198686233,4.999438956,11.38440077,23.53804503,35.36985613,53.09756268,8/6/23
0.419268861,0.590206258,0.90580264,1.894827032,4.308514756,9.81107263,20.28507903,30.48172973,45.75946108,8/13/23
0.361207449,0.508473003,0.780364799,1.632426592,3.711860736,8.452410477,17.47594998,26.2605427,39.42257517,8/20/23
0.311110895,0.437951907,0.672134509,1.406022218,3.197055654,7.280129462,15.05217697,22.61841769,33.95498264,8/27/23
0.267914011,0.377143501,0.578810498,1.210799936,2.75315335,6.269303695,12.96222398,19.47791317,29.24042755,9/3/23
0.230684042,0.324734741,0.498377613,1.042544293,2.370568603,5.398106321,11.16096246,16.77121597,25.17710809,9/10/23
0.198607945,0.279581106,0.429079327,0.897580855,2.040946373,4.647511784,9.609055747,14.43921613,21.67628787,9/17/23
0.170979391,0.240688293,0.369389663,0.772717464,1.757028236,4.000991665,8.272330172,12.430562,18.66087729,9/24/23
0.135361755,0.190549221,0.292440117,0.611748536,1.39101224,3.167523586,6.54907661,9.841084815,14.77352964,10/1/23
