lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
62.8109071,86.50427316,120.9729794,234.7270037,474.7635944,997.4583941,1894.795118,2747.457919,3867.29953,3/23/25
63.20691187,87.04965781,121.7356793,236.2068902,477.7568428,1003.747083,1906.741258,2764.779853,3891.681745,3/30/25
62.19698791,85.65877298,119.7905791,232.4327618,470.1232143,987.7091503,1876.275228,2720.604029,3829.500213,4/6/25
59.89000795,82.48156008,115.3473661,223.8114806,452.6856363,951.0735303,1806.681354,2619.692729,3687.458282,4/13/25
56.51953738,77.83968942,108.8558842,211.2158902,427.2095399,897.5493206,1705.005523,2472.262505,3479.936693,4/20/25
52.39015107,72.1526268,100.9027406,195.7841998,395.99709,831.9732729,1580.435741,2291.635992,3225.688275,4/27/25
47.81853472,65.85651729,92.09786772,178.699877,361.4419926,759.374463,1442.525356,2091.665571,2944.211529,5/4/25
43.0874,59.34071631,82.9857646,161.0194274,325.681157,684.2424476,1299.802836,1884.71754,2652.913155,5/11/25
38.42006966,52.91278783,73.99654787,143.5774175,290.4025942,610.1236673,1159.00508,1680.560423,2365.54325,5/18/25
33.97406656,46.78967507,65.4336045,126.9625168,256.7969594,539.5196382,1024.884028,1486.084544,2091.800576,5/25/25
29.84728882,41.10620502,57.48548494,111.5405747,225.6042266,473.9850155,900.3929374,1305.572134,1837.712769,6/1/25
26.09004374,35.93166179,50.24908043,97.49959165,197.2046499,414.3186961,787.0494122,1141.223723,1606.377277,6/8/25
22.71811819,31.2877873,43.75479625,84.89856393,171.7175559,360.7713808,685.3296892,993.7298567,1398.766104,6/15/25
19.7242858,27.16462929,37.98871453,73.71048628,149.0883233,313.2283125,595.0157731,862.7744402,1214.434319,6/22/25
17.0873057,23.53293445,32.9099256,63.85598064,129.1564005,271.3521789,515.4668977,747.4283611,1052.074112,6/29/25
14.77841146,20.35308517,28.46302573,55.22754569,111.7043531,234.6861595,445.8152761,646.4333261,909.9143179,7/6/25
12.76569993,17.58114386,24.58656983,47.70595796,96.49103734,202.7236214,385.0984967,558.3938359,785.9906441,7/13/25
11.01692879,15.17270585,21.21845967,41.17072662,83.27274599,174.9525458,332.3439169,481.8995561,678.3179149,7/20/25
9.501185193,13.08519742,18.29915748,35.50632899,71.81582055,150.8820261,286.618999,415.5983045,584.9928098,7/27/25
8.18979187,11.27912373,15.77343122,30.60559695,61.9035006,130.0566577,247.0586459,358.2356881,504.2496552,8/3/25
7.056719766,9.718637135,13.59114928,26.3712588,53.33904246,112.0630905,212.8776479,308.6731508,434.4858288,8/10/25
6.078694439,8.371683653,11.70748539,22.71633699,45.94652353,96.53171836,183.3738929,265.8926283,374.2683115,8/17/25
5.235121994,7.209901018,10.08277597,19.56387125,39.57028245,83.13550335,157.9261319,228.9933077,322.3291266,8/24/25
4.507916272,6.208380655,8.682187336,16.84627286,34.07361287,71.58723116,135.988766,197.1840693,277.5547,8/31/25
3.881278936,5.345364823,7.475292084,14.50450276,29.33710121,61.63601886,117.0852121,169.7738663,238.9723202,9/7/25
3.341464016,4.601922331,6.435615662,12.48719168,25.25684694,53.06357582,100.8008003,146.1614263,205.7356407,9/14/25
2.876545434,3.961628377,5.540188599,10.74977137,21.74270541,45.6805119,86.77576073,125.8250819,177.1103669,9/21/25
2.644983947,3.642717873,5.094204228,9.884416345,19.99242081,42.00323738,79.79032469,115.6961812,162.8530083,9/28/25
