lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
193.3703969,258.1679389,360.4296834,634.8094564,1185.655137,2227.849,3949.080396,5613.29589,7291.574263,2/2/25
222.0507494,296.4589473,413.8879713,728.963263,1361.509392,2558.279591,4534.800958,6445.849927,8373.047555,2/9/25
251.9582851,336.3883624,469.633648,827.14575,1544.888151,2902.848742,5145.583502,7314.027528,9500.795241,2/16/25
281.5396471,375.8823046,524.7713585,924.257452,1726.266968,3243.659998,5749.704809,8172.736723,10616.24363,2/23/25
308.6339831,412.0558295,575.2734161,1013.204576,1892.396526,3555.817858,6303.035167,8959.250725,11637.91172,3/2/25
330.6621806,441.465576,616.3325255,1085.520237,2027.462937,3809.607986,6752.903009,9598.701193,12468.54681,3/9/25
345.0707254,460.7023586,643.1891038,1132.821585,2115.809268,3975.610965,7047.159536,10016.96286,13011.86148,3/16/25
349.9550298,467.2233713,652.2931255,1148.856111,2145.757495,4031.88376,7146.908573,10158.74799,13196.03791,3/23/25
344.6259519,460.1085435,642.3600753,1131.361453,2113.082129,3970.486664,7038.07621,10004.05165,12995.09005,3/30/25
329.8342815,440.3602517,614.7893761,1082.802354,2022.386654,3800.069638,6735.995353,9574.668338,12437.32855,4/6/25
307.5266628,410.5774512,573.209444,1009.56939,1885.606965,3543.060256,6280.421071,8927.106629,11596.15709,4/13/25
280.270196,374.1874661,522.4051852,920.0900117,1718.483298,3229.034463,5723.779618,8135.886177,10568.37541,4/20/25
250.6330616,334.6190625,467.1635187,822.7952164,1536.762512,2887.580646,5118.519307,7275.557981,9450.823965,4/27/25
220.7515303,294.7243658,411.4663126,724.6980985,1353.5432,2543.311095,4508.267835,6408.135255,8324.056849,5/4/25
192.1513254,256.540362,358.1574143,630.8074056,1178.180371,2213.803896,3924.184074,5577.907798,7245.605744,5/11/25
165.7654128,221.31265,308.9758112,544.1859419,1016.394527,1909.807887,3385.321396,4811.958424,6250.650756,5/18/25
142.0518129,189.6527304,264.775223,466.3373277,870.9940318,1636.599988,2901.033656,4123.582877,5356.462828,5/25/25
121.1350544,161.7268611,225.7877627,397.6703738,742.7424348,1395.614913,2473.864025,3516.396065,4567.737663,6/1/25
102.9302662,137.421731,191.8552366,337.9064601,631.1193477,1185.87485,2102.079236,2987.934292,3881.27496,6/8/25
87.2362158,116.4686756,162.6025604,286.3849669,534.8909088,1005.06137,1781.569646,2532.356035,3289.486685,6/15/25
73.79825348,98.52771314,137.5550837,242.2699127,452.4957268,850.240615,1507.134705,2142.269135,2782.77055,6/22/25
62.34756425,83.23994994,116.2117532,204.6788133,382.2855565,718.3155274,1273.284575,1809.870237,2350.990131,6/29/25
52.62375106,70.25773109,98.08720587,172.7568197,322.6637672,606.2860346,1074.701335,1527.600347,1984.326427,7/6/25
44.38653114,59.26025619,82.7335705,145.7151154,272.1570596,511.3838032,906.4778412,1288.484364,1673.7189,7/13/25
37.42072558,49.96024081,69.74976775,122.8472964,229.446059,431.129725,764.2196331,1086.275916,1411.053625,7/20/25
31.53734044,42.10536002,58.78352535,103.5329205,193.3719446,363.3463729,644.0670073,915.4887525,1189.204054,7/27/25
26.57251774,35.47684779,49.52942286,87.23406381,162.9300175,306.1459149,542.6735972,771.3662847,1001.991461,8/3/25
22.38544036,29.88669978,41.72498639,73.48844213,137.256854,257.9059758,457.1635838,649.8207706,844.1059405,8/10/25
18.85582597,25.17432764,35.14601766,61.90118459,115.6149404,217.2407654,385.0805184,547.3605687,711.0119105,8/17/25
15.88136633,21.20314007,29.60182079,52.13642669,97.37697113,182.971575,324.3350245,461.0158004,598.8515502,8/24/25
13.37529841,17.85730018,24.93067527,43.90933696,82.01095679,154.0987952,273.1551964,388.2678466,504.3532166,8/31/25
11.26419523,15.0387759,20.99571798,36.97886421,69.06667796,129.7764625,230.0414813,326.9852148,424.7481379,9/7/25
9.486006827,12.66472464,17.68129192,31.1413067,58.16367396,109.2896905,193.7266727,275.3666744,357.6965468,9/14/25
7.98835168,10.66521206,14.88976137,26.22470279,48.9807662,92.03498355,163.141016,231.8916565,301.2232505,9/21/25
9.558131977,12.7610186,17.81572845,31.37808403,58.60591101,110.120655,195.1996387,277.4603755,360.4162283,9/28/25
