lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1.595149919,2.349860095,3.865340212,8.477145675,20.47922149,49.39659597,110.6029244,181.7153733,262.6532737,6/1/25
1.397078421,2.058075415,3.38537672,7.424529288,17.93629431,43.26296699,96.86923914,159.151578,230.0393314,6/8/25
1.21833279,1.794760211,2.95224334,6.474616848,15.64148094,37.72779715,84.47555171,138.7893357,200.6075366,6/15/25
1.058973515,1.560003592,2.566086648,5.627729809,13.59555794,32.79295959,73.42605618,120.6355372,174.3678491,6/22/25
0.918177174,1.352592553,2.224911346,4.879492245,11.7879539,28.43295564,63.66365905,104.5963805,151.1846866,6/29/25
0.79461618,1.170571386,1.925500441,4.22284892,10.20162466,24.60667422,55.09630927,90.52063006,130.8394518,7/6/25
0.6867223,1.011629885,1.664053823,3.649465738,8.816436572,21.26555228,47.61527035,78.22963698,113.0739237,7/13/25
0.592858896,0.873357072,1.436605616,3.15064507,7.611377779,18.35890847,41.10706267,67.53695959,97.61861759,7/20/25
0.511426755,0.7533971,1.239280633,2.717888176,6.565916886,15.83722036,35.46080155,58.26041964,84.21021112,7/27/25
0.440924196,0.649537803,1.06844003,2.34321464,5.660774682,13.65398582,30.572365,50.22894962,72.60144156,8/3/25
0.379977063,0.559754872,0.920753971,2.019321745,4.878309145,11.76665168,26.34647308,43.28600908,62.56604373,8/10/25
0.327349679,0.482227995,0.793228187,1.739642702,4.202656126,10.13695305,22.69744766,37.29083291,53.9005543,8/17/25
0.281944323,0.415340092,0.683202699,1.498343868,3.619722618,8.730897108,19.54917609,32.11837164,46.42422545,8/24/25
0.242794198,0.357666944,0.588334779,1.290287363,3.117096449,7.518545271,16.83462348,27.6584901,39.9778667,8/31/25
0.209053061,0.307961929,0.50657383,1.110975986,2.683913212,6.473692208,14.495114,23.81478668,34.42213817,9/7/25
0.179983506,0.265138752,0.436132977,0.956490911,2.310705745,5.573502789,12.47951798,20.50325776,29.63562013,9/14/25
0.154945052,0.228253903,0.375460221,0.823428421,1.989251294,4.798143451,10.74342649,17.65094155,25.51285287,9/21/25
0.125612523,0.185043331,0.304382134,0.667545817,1.612667654,3.889810587,8.70959664,14.30945531,20.68303422,9/28/25
