lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
10.18108861,16.64450286,28.34341371,69.72926747,183.2267164,493.585608,1225.115217,2109.816396,3357.257475,7/13/25
8.690800378,14.20811244,24.19455915,59.52243098,156.4063409,421.335493,1045.7852,1800.985517,2865.828563,7/20/25
7.411319011,12.11635859,20.63257564,50.75938983,133.3798082,359.305428,891.8220874,1535.839925,2443.914114,7/27/25
6.315658181,10.32512285,17.5823352,43.25531732,113.6614516,306.1870987,759.9785481,1308.787271,2082.615273,8/3/25
5.379162724,8.794097838,14.97519964,36.8413527,96.80755767,260.7852073,647.2877664,1114.718293,1773.801895,8/10/25
4.579794934,7.487255322,12.74981758,31.36656188,82.42151892,222.0313518,551.0978912,949.0661376,1510.20695,8/17/25
3.898144901,6.372863103,10.85215323,26.69800832,70.15401963,188.9845275,469.0732807,807.8085106,1285.429939,8/24/25
3.317289821,5.42325502,9.235094733,22.71978941,59.700504,160.8243063,399.1775726,687.438517,1093.890494,8/31/25
2.822579634,4.614480493,7.857857382,19.33156834,50.79731823,136.8404439,339.6478895,584.9202397,930.7576958,9/7/25
2.40139517,3.925909134,6.685310322,16.44691766,43.21735804,116.421155,288.965736,497.6386216,791.8703189,9/14/25
2.042905275,3.339833686,5.687300406,13.99165588,36.76569764,99.0413384,245.8277729,423.3491339,673.6567443,9/21/25
1.02496172,1.675653648,2.853419233,7.019861297,18.44600096,49.69079171,123.3361429,212.4017504,337.9855069,9/28/25
