lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1.312878956,2.495535847,5.471684434,18.77561755,72.82499326,291.4416325,999.7928532,2157.105099,4072.329477,7/20/25
1.050593365,1.996980294,4.378557014,15.02464422,58.27609193,233.2177266,800.0552779,1726.160888,3258.763734,7/27/25
0.840673675,1.597962465,3.503674915,12.02256106,46.63191109,186.6183529,640.1957536,1381.255647,2607.6282,8/3/25
0.672681134,1.278640255,2.803532551,9.62008237,37.3134163,149.3262474,512.264887,1105.238146,2086.54362,8/10/25
0.53824996,1.023111891,2.243263872,7.697568278,29.85656033,119.4843184,409.8919107,884.3631237,1669.560754,8/17/25
0.430679558,0.818640797,1.794942802,6.159192838,23.88966306,95.6051225,327.974138,707.621267,1335.895476,8/24/25
0.34460504,0.655029335,1.436210111,4.928232263,19.11513592,76.49772652,262.4260632,566.197885,1068.906813,8/31/25
0.275731982,0.524114613,1.149167932,3.943271555,15.29476853,61.20882557,209.9773661,453.0370922,855.2741846,9/7/25
0.220623352,0.419363477,0.919491743,3.155157341,12.2379097,48.97544404,168.0106528,362.4917248,684.3364919,9/14/25
0.176528592,0.335547635,0.735718052,2.524553623,9.791986874,39.18699491,134.4312997,290.0425234,547.5619701,9/21/25
0.368159895,0.699802683,1.534379662,5.265092688,20.42171655,81.72659059,280.3637232,604.8993198,1141.97001,9/28/25
