lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
2.92820834,4.183413272,6.206157365,12.51573429,25.74366965,55.26301148,110.1684681,166.559679,232.9804826,6/15/25
2.534466415,3.620890049,5.371645588,10.83280441,22.28204368,47.83206328,95.3546504,144.1632095,201.6527309,6/22/25
2.190536136,3.129530717,4.642706528,9.362779229,19.25834234,41.34119215,82.41490445,124.6000808,174.2882018,6/29/25
1.891257046,2.70196274,4.008402915,8.083601953,16.6271969,35.69300669,71.1550776,107.5767602,150.4763077,7/6/25
1.631567199,2.330954319,3.458006267,6.973636834,14.3441047,30.79197462,61.38472342,92.80531896,129.8142992,7/13/25
1.406701797,2.00969818,2.981417887,6.012518193,12.36717548,26.54817163,52.92457509,80.01473004,111.9230688,7/20/25
1.212293615,1.731955042,2.569381708,5.181579655,10.65801429,22.87917668,45.61032379,68.95658091,96.45514206,7/27/25
1.044411166,1.492108151,2.213565189,4.464017282,9.182057051,19.71079225,39.29405455,59.40724439,83.0977134,8/3/25
0.899559163,1.285163931,1.906560284,3.844891535,7.908574542,16.97705306,33.84426363,51.16790475,71.57268323,8/10/25
0.774657477,1.106721925,1.641838848,3.311037338,6.810487463,14.61982895,29.14506678,44.06336085,61.63498355,8/17/25
0.667008978,0.952928852,1.413684479,2.85092663,5.864083697,12.58821796,25.09498943,37.94019699,53.07001946,8/24/25
0.57426272,0.82042601,1.217114494,2.454511013,5.048694646,10.83785155,21.6055816,32.66468886,45.69073993,8/31/25
0.494376344,0.706295563,1.047800235,2.113061038,4.34636467,9.330185008,18.60000319,28.12066477,39.33464622,9/7/25
0.425579898,0.608008852,0.901990402,1.819011593,3.741533055,8.031814693,16.01166309,24.207448,33.86091371,9/14/25
0.366342257,0.523378423,0.776439869,1.56581835,3.220738746,6.913844245,13.78295553,20.83794652,29.14771971,9/21/25
0.528677519,0.755300271,1.120499466,2.259670962,4.647927276,9.977538628,19.89052202,30.07175299,42.06379099,9/28/25
